index	label	sentence	POS	FGPOS	w_index
jesus_de-119-12687122p12687849 3	0	Jesaja und Jeremia sind voll damit und selbst der Herr Jesus Christus hat es den Pharisäern und Schriftgelehrten ständig an den Kopf geknallt .	NOUN	NE	11
jesus_de-119-12687122p12687849 3	0	Jesaja und Jeremia sind voll damit und selbst der Herr Jesus Christus hat es den Pharisäern und Schriftgelehrten ständig an den Kopf geknallt .	NOUN	NN	15
jesus_de-119-12687122p12687849 3	0	Jesaja und Jeremia sind voll damit und selbst der Herr Jesus Christus hat es den Pharisäern und Schriftgelehrten ständig an den Kopf geknallt .	NOUN	NN	17
jesus_de-119-12687122p12687849 3	0	Jesaja und Jeremia sind voll damit und selbst der Herr Jesus Christus hat es den Pharisäern und Schriftgelehrten ständig an den Kopf geknallt .	ADJ	ADJD	18
jesus_de-119-12687122p12687849 3	1	Jesaja und Jeremia sind voll damit und selbst der Herr Jesus Christus hat es den Pharisäern und Schriftgelehrten ständig an den Kopf geknallt .	NOUN	NN	21
jesus_de-119-12687122p12687849 3	1	Jesaja und Jeremia sind voll damit und selbst der Herr Jesus Christus hat es den Pharisäern und Schriftgelehrten ständig an den Kopf geknallt .	VERB	VVPP	22
jesus_de-119-12687122p12687849 4	0	Und auch heute gibt es viele Gruppierungen die es so handhaben .	ADV	ADV	1
jesus_de-119-12687122p12687849 4	0	Und auch heute gibt es viele Gruppierungen die es so handhaben .	ADV	ADV	2
jesus_de-119-12687122p12687849 4	0	Und auch heute gibt es viele Gruppierungen die es so handhaben .	VERB	VVFIN	3
jesus_de-119-12687122p12687849 4	0	Und auch heute gibt es viele Gruppierungen die es so handhaben .	NOUN	NN	6
jesus_de-119-12687122p12687849 4	1	Und auch heute gibt es viele Gruppierungen die es so handhaben .	VERB	VVINF	10
jesus_de-119-12687122p12687849 5	0	Bestimmt eine Menge Christen , Moslems , Juden und sonstige .	ADJ	ADJD	0
jesus_de-119-12687122p12687849 5	0	Bestimmt eine Menge Christen , Moslems , Juden und sonstige .	NOUN	NN	2
jesus_de-119-12687122p12687849 5	0	Bestimmt eine Menge Christen , Moslems , Juden und sonstige .	NOUN	NN	3
jesus_de-119-12687122p12687849 5	0	Bestimmt eine Menge Christen , Moslems , Juden und sonstige .	NOUN	NN	5
jesus_de-119-12687122p12687849 5	0	Bestimmt eine Menge Christen , Moslems , Juden und sonstige .	NOUN	NN	7
jesus_de-119-12687122p12687849 5	0	Bestimmt eine Menge Christen , Moslems , Juden und sonstige .	NOUN	NN	9
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	ADJ	ADJA	7
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	NOUN	NN	8
jesus_de-119-12687122p12687849 6	1	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	VERB	VVPP	9
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	VERB	VVFIN	13
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	ADJ	ADJA	17
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	NOUN	NN	18
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	ADJ	ADJD	21
jesus_de-119-12687122p12687849 6	1	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	VERB	VVFIN	22
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	VERB	VMFIN	24
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	VERB	VVINF	25
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	NOUN	NN	28
jesus_de-119-12687122p12687849 6	0	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	ADJ	ADJD	31
jesus_de-119-12687122p12687849 6	1	Vor allem jene , die mit dem heiligen Geist erfüllt sind , die wissen , dass der heilige Geist auf jeden individuell wirkt , sollte wissen , dass Gott auf jeden individuell reagiert .	VERB	VVPP	32
jesus_de-119-12687122p12687849 7	1	Der Vater spricht doch in einer Sprache mit dir und nicht in einer , die du erst lernen musst .	NOUN	NN	1
jesus_de-119-12687122p12687849 7	1	Der Vater spricht doch in einer Sprache mit dir und nicht in einer , die du erst lernen musst .	VERB	VVFIN	2
jesus_de-119-12687122p12687849 7	0	Der Vater spricht doch in einer Sprache mit dir und nicht in einer , die du erst lernen musst .	ADV	ADV	3
jesus_de-119-12687122p12687849 7	1	Der Vater spricht doch in einer Sprache mit dir und nicht in einer , die du erst lernen musst .	NOUN	NN	6
jesus_de-119-12687122p12687849 7	0	Der Vater spricht doch in einer Sprache mit dir und nicht in einer , die du erst lernen musst .	VERB	VVINF	17
jesus_de-119-12687122p12687849 7	0	Der Vater spricht doch in einer Sprache mit dir und nicht in einer , die du erst lernen musst .	VERB	VMFIN	18
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	VERB	VVFIN	1
jesus_de-119-12687122p12687849 8	1	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	VERB	VVINF	4
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	VERB	VVFIN	7
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	NOUN	NN	11
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	NOUN	NN	14
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	VERB	VMFIN	17
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	VERB	VVINF	19
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	VERB	VVFIN	26
jesus_de-119-12687122p12687849 8	0	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	VERB	VVFIN	31
jesus_de-119-12687122p12687849 8	1	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	NOUN	NN	35
jesus_de-119-12687122p12687849 8	1	Was nützt es zu sagen , ich halte mich an die Gebote . z. B. " Du sollst nicht stehlen " , wenn ich es nicht lebe , weil ich es liebe , weil der Herr in Beziehung mit mir ist ?	NOUN	NN	37
jesus_de-119-12687122p12687849 9	0	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	NOUN	NN	1
jesus_de-119-12687122p12687849 9	0	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	ADV	ADV	4
jesus_de-119-12687122p12687849 9	0	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	NOUN	NN	8
jesus_de-119-12687122p12687849 9	1	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	VERB	VVINF	10
jesus_de-119-12687122p12687849 9	0	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	NOUN	NN	14
jesus_de-119-12687122p12687849 9	1	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	VERB	VVFIN	15
jesus_de-119-12687122p12687849 9	0	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	NOUN	NN	17
jesus_de-119-12687122p12687849 9	1	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	NOUN	NN	21
jesus_de-119-12687122p12687849 9	1	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	VERB	VVFIN	23
jesus_de-119-12687122p12687849 9	1	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	VERB	VMFIN	25
jesus_de-119-12687122p12687849 9	0	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	VERB	VVFIN	29
jesus_de-119-12687122p12687849 9	1	Die Gebote sind nicht da um damit deinen Glauben zu bauen , sondern der Glaube untermauert die Gebote , weil der Vater dich liebt und will , dass du lebst , denn er hat dich gemacht .	VERB	VVPP	35
jesus_de-119-12687122p12687849 10	1	Der Herr fordert eine freudige Liebe von dir .	NOUN	NN	1
jesus_de-119-12687122p12687849 10	1	Der Herr fordert eine freudige Liebe von dir .	VERB	VVFIN	2
jesus_de-119-12687122p12687849 10	0	Der Herr fordert eine freudige Liebe von dir .	ADJ	ADJA	4
jesus_de-119-12687122p12687849 10	0	Der Herr fordert eine freudige Liebe von dir .	NOUN	NN	5
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VMFIN	1
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	NOUN	NN	3
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	ADV	ADV	5
jesus_de-119-12687122p12687849 11	1	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	ADJ	ADJA	8
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	NOUN	NN	9
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VVINF	10
jesus_de-119-12687122p12687849 11	1	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	NOUN	NN	15
jesus_de-119-12687122p12687849 11	1	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VVINF	17
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VVFIN	21
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	NOUN	NN	24
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	NOUN	NN	26
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VMFIN	30
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	ADJ	ADJD	32
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	ADV	ADV	37
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VVINF	39
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VMINF	40
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	NOUN	NE	44
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VVFIN	45
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	ADV	ADV	48
jesus_de-119-12687122p12687849 11	0	Du sollst beim Fasten nicht nur deshalb kein trübes Gesicht machen um dich in den Mittelpunkt zu stellen , denn du tust es aus Liebe zu Gott , sondern du sollst ein fröhlich dabei sein , damit auch alle sehen können , dass du Gott liebst und es gerne für ihn machst .	VERB	VVFIN	51
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	ADJ	ADJA	3
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	NOUN	NN	4
jesus_de-119-12687122p12687849 12	1	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	VERB	VVIZU	5
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	VERB	VVFIN	7
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	ADJ	ADJD	8
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	NOUN	NN	11
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	NOUN	NN	13
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	NOUN	NN	16
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	ADJ	ADJA	20
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	NOUN	NN	21
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	NOUN	NN	23
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	VERB	VVFIN	25
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	VERB	VVFIN	29
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	VERB	VVINF	32
jesus_de-119-12687122p12687849 12	0	Um es in heutigen Worten auszudrücken : Glaubt wirklich jemand , Gott hat Freude an einem Fastenden , der den ganzen Tag " Mimimi " heult , weil er fastet ( bzw. fasten muss ) ?	VERB	VMFIN	33
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	ADV	ADV	0
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVFIN	1
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	ADV	ADV	2
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVFIN	7
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	ADV	ADV	8
jesus_de-119-12687122p12687849 13	1	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	NOUN	NN	14
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	NOUN	NN	16
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVINF	17
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VMFIN	18
jesus_de-119-12687122p12687849 13	1	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	ACTION	AKW	20
jesus_de-119-12687122p12687849 13	1	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	ADJ	ADJD	22
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVFIN	24
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	NOUN	NN	27
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVFIN	29
jesus_de-119-12687122p12687849 13	1	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	NOUN	NN	31
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	NOUN	NN	36
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVINF	38
